x_data,z_data,y_data
-0.6237576805524774,-0.5646004022855351,0.352173837368621
-0.07260319012003569,0.9320429182604171,-0.06766928919449394
-0.29329554394789437,-0.7387312368852805,0.21666657995356917
0.16731222370174414,-0.2563264308671611,-0.042886545141916116
-0.8445307260700303,-0.9483220555599776,0.8008871141302916
0.948789615332333,-0.5564410161329072,-0.5279454576518735
0.9724214889592058,0.5609422767603098,0.5454723239874274
0.3963234280394903,-0.5976495354222411,-0.23686251264475136
0.07219273268824078,-0.8398731949420688,-0.06063274105447151
-0.3809447674273445,-0.051093640310953425,0.019463854925272545
0.6275900394138973,-0.980061530530963,-0.6150768545739717
0.36946234510775855,-0.8304676911473337,-0.30682654070751963
-0.6747661213102174,0.6152517391259502,-0.41515102963938316
0.8218543689876849,0.5429466897192128,0.446223109073136
0.645074485846338,0.830277640809792,0.5355909222550871
0.8995998265838481,0.709030871821499,0.6378440493332151
0.45143901677671994,0.3663511264796362,0.16538519233301072
0.22683039187157972,-0.8953342853986743,-0.20308902681304208
-0.16351392741876225,0.565697235973315,-0.09249937678393505
0.8654569667080265,0.6910216216811209,0.5980494766298043
0.7321277790008167,0.5981642915439089,0.4379326942456391
-0.9095626597876212,0.016958070616052145,-0.015424427814402694
-0.947266051005496,-0.5341963227010367,0.5060260410666686
-0.2470732662439008,0.6906599513774534,-0.17064361005068113
0.6211066615636658,0.45432561948027694,0.28218466877823917
0.9745522586298889,0.9615223487777032,0.9370537767244265
-0.6991662177929436,-0.6886148044881342,0.4814562083701961
0.18826143070427026,-0.5486708338958899,-0.10329355617494525
-0.23821828673795697,-0.5764037002369946,0.13730990193987577
0.9398287956292064,0.5850795352426734,0.5498745949544176
0.6842378462714174,-0.6261854070997637,-0.428459754320533
0.6766574094222757,-0.8666803403533878,-0.5864456739007395
-0.06261368041005944,0.9971216131712572,-0.06243345401706801
-0.17036099532466964,-0.9503655771097017,0.16190522563871285
-0.45318585613858753,0.6704881203177313,-0.30385573283694334
-0.8872490066981458,-0.2692663168986944,0.23890627220563476
0.7294447525101064,0.6832309195156305,0.49837920899333155
0.6258020182601551,0.10924098242228997,0.06836322727659119
0.9994353465722612,0.8032624589727202,0.8028088940718874
0.9932736741478108,0.8523859728292533,0.8466525470241685
0.11086341120525489,-0.981803637438448,-0.10884610038015365
0.537974830361021,-0.8491756480144235,-0.45683512518726954
0.889531459764856,-0.49928254085828905,-0.44412752740478023
0.6992947813548229,0.33863083272700334,0.23680277413183143
-0.5053037965136047,0.776544393023012,-0.39239082995588076
-0.09891172937981296,-0.08011609741207448,0.007924421746189845
-0.74168116969701,0.21394623254853085,-0.15867989200886287
0.9081020545174447,-0.6230002944088777,-0.5657478473176748
0.2123492689017601,0.6099336677633707,0.1295189684281208
-0.5427143889930746,0.9346562227069395,-0.5072513808249717
0.34340136881171346,-0.46280213417080507,-0.15892688636323674
0.23625648091579166,-0.010348096798907358,-0.0024448049338858207
-0.283674563934319,-0.8277677789872524,0.23481666374308857
-0.772884815600742,0.11827331292593679,-0.09141164765125151
0.3431463911855992,0.005566883693361113,0.0019102560495268257
0.040615401807586604,-0.7111270316898448,-0.02888271012831942
0.5446367834712786,-0.11586757376384993,-0.06310574268336434
0.040327002223986774,-0.3317906958268735,-0.013380124128508447
0.7043630006370802,0.04366175061037869,0.030753721672994203
0.10381367754897108,0.17130867085759838,0.017784183117753538
0.12187594307077254,-0.983008842785581,-0.11980512976140147
0.75330720531669,0.5220119658991107,0.3932353751733304
-0.19303426757520592,0.4260285837234816,-0.08223811562516457
-0.7319695430987185,-0.2674272275869556,0.1957485855889809
-0.942434647373322,-0.8941281288623635,0.8426573278309698
0.510274511347238,0.5098650795701007,0.2601711543306538
0.24061910270692932,0.9103503209562649,0.21904767737746159
0.40815953619844714,-0.5196968079559716,-0.21211920809912282
-0.5740716769821785,-0.3529507725259242,0.20261904187611274
-0.7272570488264605,-0.6323742210363701,0.4598986097448423
-0.9709106686642361,0.15387224668967936,-0.14939620592234487
-0.29882488238680605,-0.6903172107050901,0.20628395929853657
0.17983537370926617,-0.2876121130772411,-0.05172283183855737
-0.21551190980053536,0.3940260278685259,-0.084917301777065
-0.12505015595254187,0.12023196601869679,-0.015035026101118749
0.8083173889874968,-0.22707487134412951,-0.18354856710955852
-0.3034890659533993,-0.1595007963849162,0.04840674771368155
0.027978978319621595,0.124221765246459,0.0034755980766557996
0.5673060254822861,-0.9882705442256774,-0.560651834545885
-0.20691443535745968,-0.8429802630927803,0.17442478515532545
0.24417340045574698,0.7625161355260233,0.18618615771376432
0.7247274174934903,-0.8442420218174185,-0.6118453402112206
0.8990412473152842,0.4136071924210103,0.37184992617275786
-0.7058530381419241,0.8400763282181052,-0.5929704285438617
0.8531752503229888,-0.4586327913965378,-0.39129414660607226
-0.015767413840923616,-0.2590171258809715,0.004084030215651884
-0.4835112234020833,0.13784281168943258,-0.06664854651714053
-0.08172848752347739,0.7634179392771694,-0.06239299352541296
0.9600651505709541,0.8838111745208403,0.8485163083426424
-0.014763812014260802,0.4791264962225361,-0.0070737335212809616
-0.3424967794249836,-0.8267604782906119,0.28316280117039366
0.26680170863345154,0.3383083110697016,0.09026123543829362
-0.5197087624436139,-0.17939255625467587,0.09323188340271397
-0.8482733437826722,-0.05859800101787682,0.0497071222624148
-0.7422405561787015,-0.9017032193096459,0.6692806990085173
-0.7439083220844551,-0.6178757213072836,0.4596428910944238
-0.6961946129754113,0.5810272150672955,-0.40450801712195683
-0.7223456547011797,-0.09208233390428044,0.0665152737705001
0.2817494896064292,-0.3966755167377023,-0.11176312438021418
-0.6362398312017103,-0.23196185207008369,0.14758336960630614
-0.3086654333522736,0.7087990266513604,-0.21878175872101188
0.7935768198120237,0.4979980348099138,0.3951996967370888
-0.052076719474255295,-0.45536920563783445,0.023714134379215976
0.33511547704205435,-0.7649963195752534,-0.2563621065698769
-0.6553602575967403,-0.4960035567118566,0.32506101869558174
-0.6154219623826584,0.8415129021094674,-0.5178855215865343
-0.9182627674670423,0.1631776756995107,-0.14983998407667223
-0.6621298738556709,0.06696041748956572,-0.044336492785689206
-0.44281932193608275,0.19278719938492306,-0.08536989690958802
-0.6459790314465064,-0.2679434685069695,0.17308586226854963
-0.8225949324858888,0.6142140406390255,-0.5052493572913441
-0.7587282577987984,0.04657249860049961,-0.035335870724494046
-0.07844246393454846,-0.7665041944624089,0.06012647762979763
-0.587332563188415,-0.7418697503418741,0.4357242620202424
-0.2714602779038491,0.07371829300523669,-0.020011588305798925
0.0068345417097137595,0.8731404361416784,0.005967514729247964
0.3807896572587306,-0.3832957566476025,-0.14595505980256637
-0.9213757203178021,0.7390823377184366,-0.6809725212894896
0.5988207978180853,0.5281911731577587,0.3162918597107995
0.2558007789818155,-0.5043751141861863,-0.12901954710786862
-0.8364819361022562,-0.9273185033675151,0.7756851770803056
0.7471572482135544,-0.7963054697152345,-0.5949654034898365
0.8417448010636264,0.4569878676948804,0.38466716178131793
-0.8778440802902725,-0.6006605239187066,0.5272862851860902
-0.44624470370559255,-0.2574581589892124,0.11488933987472844
0.6124025595861227,0.0033983320128496697,0.002081147222992598
0.4965193807673167,0.45093633690032564,0.2238986307632318
-0.6309579612872454,-0.7735375534817492,0.48806967772396803
-0.5813013533265794,-0.18726718944507703,0.1088586706580882
-0.25905579441723603,-0.029854181714609185,0.007733898760754604
-0.030954029617957346,0.08165412794307936,-0.0025275242947785568
0.2365095430605919,0.6367212827904334,0.15059065964971932
-0.2621727208604552,-0.6566436099135662,0.17215404184667102
-0.07493056773370421,0.6156629036532446,-0.046131970903318456
0.49494187626751307,0.3857568553933044,0.1909272217914178
-0.9266335942188042,0.11174162839791868,-0.10354354674622539
-0.4951261113119585,0.39905574080514383,-0.1975829171415637
0.4266991717691049,-0.17596452209668723,-0.0750839158394028
0.7904136753743987,-0.7232048280637509,-0.5716309861983794
0.02335488423133225,0.33153048053073464,0.007742855991953258
0.06422697053063131,0.04934461337124452,0.0031692550288403174
-0.7856559773204479,0.278749601085551,-0.21900129026855358
-0.10517526635309071,-0.32400243794301997,0.03407704270970787
0.06523453291004633,0.8137331546796718,0.05308350225894687
-0.5150589927305407,0.17473973715115387,-0.09000127300707275
-0.4615135381012381,-0.8291950314182523,0.3826847327258049
-0.2454316737907547,-0.10039201859114266,0.02463938115805671
-0.9598576044445473,0.5127121094872686,-0.4921306171821601
-0.35584166883364343,0.5882691234645447,-0.20933066661692823
-0.5771039860069107,-0.01080589447248248,0.006236124772439683
-0.3450052956441707,0.7894951416626022,-0.2723800047589425
-0.7604757363614976,-0.4646631256114049,0.3533650326093682
0.7810545614797899,-0.17880260552346683,-0.13965459064857524
0.18718490710809732,0.7971938211379401,0.14922265135685447
0.3582046382889792,0.7925134329431578,0.283881987586561
0.5783424772146766,0.3714255376493618,0.21481116554492502
-0.003115602141885443,0.7179610942444403,-0.0022368811230183945
-0.8261594238251526,-0.8224534660875347,0.6794776816658773
0.07421308363709556,0.7299899524155526,0.05417480539285481
0.17368223604175825,-0.3587601868995465,-0.06231027146347234
0.49087894836866,-0.6433369751435674,-0.3158005778051491
-0.13668090754064122,-0.5212603273159073,0.0712463346024699
-0.7448393944088725,-0.16406298397222585,0.12220057362678526
-0.43244818840255106,-0.49761599079106555,0.21519313373773682
-0.2738354072027298,-0.3588648279670019,0.09826989629708155
0.29183448266320244,-0.7300430278567158,-0.21305172935644257
0.14155660933782377,-0.40764646888200295,-0.05770505194347303
-0.2878065482043075,0.14456762908400234,-0.04160751030874737
0.9730304975859594,-0.11629258381787211,-0.11315623069786099
0.2115496387137743,-0.30656247752817767,-0.06485318136428554
-0.525546416528011,0.49290425771422797,-0.2590440663331118
-0.7964350547591925,0.7870199427866358,-0.6268102712298508
-0.694281721631336,0.5135784458047941,-0.3565681275460982
-0.5080845432309837,-0.33599859576464164,0.17071569305532988
-0.6786372534808887,0.48888433567510736,-0.3317751228323837
-0.6268659518973885,-0.6960396350518976,0.43632354838511866
-0.4298096626123058,-0.7393640238174182,0.3177858016246413
-0.6532528094104904,-0.30874592592768213,0.20168914350630152
0.7935308492528503,0.615404738088114,0.48834264444928904
-0.8395325086767156,-0.5073035055153963,0.42589778464583267
0.04902277914050934,-0.8734931822026408,-0.04282106335186075
-0.17920634602067698,-0.7365809295872898,0.13199997693985177
0.9647572338172128,0.7174899370591603,0.6922036069688816
-0.7759221956638953,0.26756656949457525,-0.20761084008848704
-0.20428880190851673,-0.49359767326004667,0.10083647729512643
0.9389408665507377,0.11059165065636267,0.10383902030056164
0.7310142517879605,0.055159244850700784,0.04032219410372395
0.6341441418985598,0.3108719568813225,0.19713763033683235
-0.48419434591012034,-0.5336248911567674,0.2583781551350101
-0.6582248252198684,0.7288059743887954,-0.4797181851112607
0.337286439848862,-0.3812628758399743,-0.12859479803860363
0.8587519782551716,0.38826330795247377,0.33342188378808374
0.11352578602785957,-0.9677507072555702,-0.10986465972020562
0.1432253789397997,-0.25468574021170554,-0.036477461652384906
-0.44004181267943165,-0.2965803640823834,0.1305077610159378
0.5389858663838738,0.08696885716602898,0.0468749848280475
-0.6259125028849533,-0.854527476445607,0.5348594315660328
-0.35264152719151265,0.5802627474522166,-0.2046247414338927
-0.14912712276716644,-0.5644383964648629,0.08417307404411818
0.015220757368910043,0.3540756297640204,0.005389299250882178
-0.5151805351698395,0.6064242464881864,-0.31241796784575054
-0.7703263505215929,0.12375391248302625,-0.09533089976581821
0.2212400848832652,0.481766413443971,0.10658604220425037
-0.42273889351948846,0.32372062443001104,-0.13684929858098074
0.16247644284522456,-0.2889404056959848,-0.046946009311739666
-0.6912745694515954,0.6177170780671306,-0.42701210718375326
-0.03771979629036504,-0.41059726022894405,0.015487645013217772
0.06517886510317172,0.14242583550303434,0.009283154319458801
-0.8963529263551462,0.490795478283079,-0.4399259632009115
-0.32679144361215884,-0.2420881803749848,0.07911234594618198
-0.7311706461220515,-0.3944647847651499,0.28842107154913066
-0.8732500590544645,-0.08130797965435455,0.0710021980347643
0.9799204647798905,0.6359269886983072,0.6231578703313214
-0.35529231005055406,0.8598435262913295,-0.30549579273806077
0.6197488917092697,0.0901668257197803,0.05588079030877671
-0.4907186904724723,0.3229324106473037,-0.15846896966396354
0.36300544444785854,0.8065472444778283,0.2927810409498697
0.5204557197793731,-0.8029062971741152,-0.4178771748111454
0.19127748121568855,-0.5358428442676699,-0.10249466957897035
-0.05684762289968326,0.4178000125031649,-0.02375093755826287
-0.17631817170546293,0.6474889238245993,-0.11416406324829112
-0.3022634669140094,0.7140580566611558,-0.21583366378428112
0.8590582884956517,-0.16978564629013482,-0.1458557667131313
0.6612388155754583,-0.8213201954162663,-0.5430887932252558
0.9300538213330252,-0.12443704540076017,-0.11573314959036814
-0.7514055530289105,-0.5385308195858924,0.40465504831404997
0.4617349504072885,-0.41760709000675167,-0.19282378899399955
0.8766809136420757,0.5445351136750116,0.47738354096680075
-0.6375338676686797,-0.8489458279482263,0.5412317171330222
-0.867007465266445,0.6551624349614042,-0.5680307220736792
0.4822412985801181,-0.14466182835166186,-0.06976190795927956
0.1489462263598238,0.19212786220119016,0.028616720053447505
0.6836575535165441,-0.820695537528642,-0.5610747033687765
-0.720455246747421,-0.32528184328544074,0.23435101066666814
0.5905346237197804,-0.8205981619703084,-0.4845916268042795
-0.5967453599045109,0.9230874457622191,-0.5508481500447112
-0.672688114268591,0.6145232986525009,-0.413382518944665
-0.6714684041380141,-0.08073449128707955,0.05421066002342971
0.6291494404627642,-0.5527949033526578,-0.34779060413499246
0.33039444139240026,0.8669102104997044,0.28642231473541796
0.04613084953823865,-0.31080680854605647,-0.014337782120498277
-0.282339031752995,-0.6780311366252505,0.1914346546131559
0.7544010816262166,0.12632877690790978,0.09530256593984414
-0.21510978515472923,0.8875482406896322,-0.1909203113692047
0.6331988789431542,-0.9923394189993548,-0.6283482076414925
-0.12173018285956316,-0.5237503134920025,0.063756221434135
-0.24611114115018484,0.8768952808208152,-0.21581369823202265
-0.07464042866078713,-0.6578280662856759,0.04910056885265954
-0.39724425167171584,-0.7735130967203603,0.30727363126495105
0.49521876035250223,0.14037443159960894,0.06951605200194545
0.005440780184958305,0.7236876465896598,0.0039374254076641295
-0.5355746097063654,-0.04578036461214774,0.024518800909366128
0.7991491465491369,0.9891285133690495,0.7904612072862925
-0.23221755725357718,0.35834339907598567,-0.08321362879136916
0.08710572222797719,-0.8518501855791045,-0.0742010256449043
0.8129442219290939,0.9856642633639507,0.8012900676637205
0.2484759918279842,-0.18421152643961913,-0.0457721417382313
-0.7662039185832719,-0.42519493230903493,0.32578602329693157
0.8796642472269502,0.11575836715577115,0.10182849690430235
0.2554161061428357,-0.3913848163582714,-0.0999659857976585
