x, y, value
61,20,-283.457
61,21,-147.735
61,22,-116.26
61,23,-115.697
61,24,-123.563
61,25,-301.366
61,26,-381.442
61,27,-451.404
61,28,-526.641
61,29,-635.766
61,30,-757.846
61,31,-868.229
61,32,-1189.1
61,33,-2006.98
61,34,-5218.3
61,35,-12190.4
61,36,-13398
61,37,-9031.99
61,38,-3438.21
61,39,-1534.08
61,40,-1093.24
61,41,-70.2112
61,42,3184.24
61,43,10246.4
61,44,14224.7
61,45,12776.7
61,46,5340.74
61,47,326.034
61,48,-386.643
61,49,-405.892
61,50,-398.174
61,51,-290.553
61,52,-217.556
61,53,-239.163
61,54,-279.891
61,55,-277.529
61,56,-210.366
61,57,-171.599
61,58,-173.299
61,59,-204.587
61,60,-283.912
61,61,-342.533
61,62,-354.819
61,63,-310.69
61,64,-257.103
61,65,-187.087
61,66,-137.929
61,67,-221.511
61,68,-218.994
61,69,-181.707
61,70,-113.254
61,71,-172.835
61,72,-212.889
61,73,-244.303
61,74,-303.181
61,75,-523.331
61,76,-312.437
61,77,-172.356
61,78,-74.2437
61,79,-127.909
61,80,-164.857
61,81,-135.574
61,82,-139.659
61,83,-139.154
61,84,-90.1219
61,85,-60.364
61,86,-151.927
61,87,-305.723
61,88,-575.912
61,89,-268.835
61,90,-109.089
61,91,-169.311
61,92,-207.94
61,93,-162.808
61,94,-108.578
61,95,-56.8731
61,96,-53.5838
61,97,-132.524
61,98,-103.426
61,99,-20.9937
62,0,-293.221
62,1,-219.927
62,2,-120.47
62,3,-100.57
62,4,-70.7364
62,5,-99.8957
62,6,32.7392
62,7,-135.485
62,8,-16.7685
62,9,-92.8285
62,10,-144.301
62,11,-124.346
62,12,-155.207
62,13,-170.356
62,14,-193.194
62,15,-188.446
62,16,-137.566
62,17,-113.473
62,18,-146.978
62,19,-371.227
62,20,-375.437
62,21,-226.567
62,22,-143.881
62,23,-147.787
62,24,-175.753
62,25,-339.627
62,26,-388.929
62,27,-531.623
62,28,-635.924
62,29,-673.377
62,30,-636.748
62,31,-673.355
62,32,-986.222
62,33,-1796.16
62,34,-4922.15
62,35,-11811.7
62,36,-12690.4
62,37,-8554.13
62,38,-3479.94
62,39,-1661.15
62,40,-1326.03
62,41,-986.175
62,42,-290.207
62,43,2770.3
62,44,7145.1
62,45,15315
62,46,12112.5
62,47,3061.97
62,48,-296.75
62,49,-374.46
62,50,-389.579
62,51,-273.255
62,52,-267.053
62,53,-343.773
62,54,-389.408
62,55,-349.397
62,56,-256.096
62,57,-242.22
62,58,-377.617
62,59,-203.948
62,60,-142.216
62,61,-261.882
62,62,-479.976
62,63,-467.451
62,64,-354.236
62,65,-191.745
62,66,-117.024
62,67,-160.821
62,68,-178.444
62,69,-159.732
62,70,-213.075
62,71,-221.802
62,72,-225.768
62,73,-205.64
62,74,-188.751
62,75,-417.74
62,76,-502.529
62,77,-271.21
62,78,-119.737
62,79,-188.614
62,80,-224.222
62,81,-53.3817
62,82,-55.2821
62,83,-123.025
62,84,-69.1147
62,85,-112.434
62,86,-375.968
62,87,-624.468
62,88,-653.608
62,89,-226.182
62,90,-113.309
62,91,-187.069
62,92,-231.092
62,93,-207.004
62,94,-213.962
62,95,-123.811
62,96,-62.1757
62,97,-26.1845
62,98,-460.62
62,99,-143.491
63,0,-327.654
63,1,-239.255
63,2,-143.525
63,3,-124.649
63,4,-90.9858
63,5,-110.373
63,6,40.8545
63,7,-130.639
63,8,-8.4622
63,9,-104.459
63,10,-171.12
63,11,-138.969
63,12,-137.618
63,13,-152.03
63,14,-172.079
63,15,-247.087
63,16,-165.389
63,17,-135.521
63,18,-147.521
63,19,-330.437
63,20,-380.887
63,21,-303.786
63,22,-183.165
63,23,-174.929
63,24,-189.254
63,25,-318.776
63,26,-374.956
63,27,-568.666
63,28,-696.828
63,29,-720.576
63,30,-626.235
63,31,-622.224
63,32,-982.285
63,33,-1794.45
63,34,-4706.02
63,35,-11112.4
63,36,-11747.7
63,37,-7959.07
63,38,-3276.29
63,39,-1565.14
63,40,-1300.91
63,41,-1082.05
63,42,-789.545
63,43,760.3
63,44,3798.58
63,45,12791.4
63,46,14086.6
63,47,5122.42
63,48,-121.289
63,49,-320.147
63,50,-407.111
63,51,-300.4
63,52,-321.027
63,53,-408.985
63,54,-449.377
63,55,-368.152
63,56,-262.495
63,57,-261.104
63,58,-440.347
63,59,-209.418
63,60,-104.857
63,61,-228.232
63,62,-509.431
63,63,-509.945
63,64,-376.39
63,65,-200.92
63,66,-134.693
63,67,-166.366
63,68,-183.348
63,69,-167.441
63,70,-212.819
63,71,-198.595
63,72,-190.942
63,73,-156.97
63,74,-132.064
63,75,-342.116
63,76,-427.618
63,77,-240.862
63,78,-143.741
63,79,-213.305
63,80,-243.321
63,81,-67.8192
63,82,-85.155
63,83,-198.144
63,84,-92.2038
63,85,-142.266
63,86,-420.156
63,87,-609.992
63,88,-510.147
63,89,-194.197
63,90,-90.3537
63,91,-133.602
63,92,-144.797
63,93,-145.408
63,94,-200.143
63,95,-106.379
63,96,-52.6408
63,97,-4.86759
63,98,-665.215
63,99,-214.316
64,0,-302.393
64,1,-221.657
64,2,-144.143
64,3,-130.638
64,4,-105.498
64,5,-117.713
64,6,51.5644
64,7,-111.524
64,8,6.95349
64,9,-117.228
64,10,-195.184
64,11,-176.925
64,12,-154.545
64,13,-159.868
64,14,-168.762
64,15,-305.316
64,16,-210.523
64,17,-179.442
64,18,-167
64,19,-281.789
64,20,-349.064
64,21,-364.843
64,22,-244.067
64,23,-219.568
64,24,-200.163
64,25,-317.826
64,26,-401.076
64,27,-575.913
64,28,-682.86
64,29,-698.823
64,30,-601.561
64,31,-578.719
64,32,-966.841
64,33,-1787.84
64,34,-4541.46
64,35,-10371.6
64,36,-10832.7
64,37,-7338.38
64,38,-2881.07
64,39,-1265.35
64,40,-1069.25
64,41,-977.472
64,42,-886.624
64,43,-212.597
64,44,1373.87
64,45,7855.16
64,46,13118.8
64,47,7792.98
64,48,722.049
64,49,11.2973
64,50,-394.179
64,51,-315.727
64,52,-341.522
64,53,-442.576
64,54,-510.704
64,55,-399.326
64,56,-271.897
64,57,-261.298
64,58,-453.178
64,59,-250.999
64,60,-111.42
64,61,-179.499
64,62,-398.245
64,63,-409.214
64,64,-303.38
64,65,-181.776
64,66,-157.704
64,67,-162.312
64,68,-165.439
64,69,-144.187
64,70,-150.26
64,71,-142.572
64,72,-139.737
64,73,-110.125
64,74,-95.3632
64,75,-210.871
64,76,-242.736
64,77,-211.243
64,78,-223.592
64,79,-226.461
64,80,-217.185
64,81,-78.3721
64,82,-113.604
64,83,-274.136
64,84,-165.125
64,85,-221.89
64,86,-440.716
64,87,-494.603
64,88,-325.167
64,89,-196.103
64,90,-83.4565
64,91,-101.91
64,92,-83.0497
64,93,-81.3138
64,94,-125.724
64,95,-54.0171
64,96,-26.5154
64,97,-0.574423
64,98,-574.09
64,99,-210.562
65,0,-175.994
65,1,-142.558
65,2,-122.195
65,3,-115.561
65,4,-108.707
65,5,-116.468
65,6,62.1858
65,7,-75.8893
65,8,25.5162
65,9,-129.016
65,10,-151.762
65,11,-159.016
65,12,-147.854
65,13,-146.911
65,14,-151.615
65,15,-338.281
65,16,-292.817
65,17,-279.555
65,18,-233.528
65,19,-225.637
65,20,-284.353
65,21,-360.748
65,22,-338.558
65,23,-314.411
65,24,-263.355
65,25,-414.175
65,26,-494.894
65,27,-532.65
65,28,-546.938
65,29,-568.343
65,30,-563.096
65,31,-588.513
65,32,-1032.89
65,33,-1834.68
65,34,-4426.31
65,35,-8955.43
65,36,-9126.4
65,37,-6253.63
65,38,-2282.51
65,39,-881.25
65,40,-756.147
65,41,-769.064
65,42,-840.094
65,43,-717.283
65,44,-310.665
65,45,1912.01
65,46,7547.47
65,47,10231.7
65,48,4406.75
65,49,1715.53
65,50,-97.6069
65,51,-223.564
65,52,-264.875
65,53,-354.991
65,54,-464.792
65,55,-377.957
65,56,-248.147
65,57,-213.292
65,58,-360.975
65,59,-309.668
65,60,-199.714
65,61,-175.326
65,62,-253.303
65,63,-280.472
65,64,-219.818
65,65,-155.407
65,66,-175.407
65,67,-148.029
65,68,-147.437
65,69,-126.271
65,70,-141.289
65,71,-194.963
65,72,-202.071
65,73,-125.241
65,74,-112.872
65,75,-197.05
65,76,-113.915
65,77,-203.267
65,78,-306.618
65,79,-261.518
65,80,-188.201
65,81,-58.102
65,82,-86.696
65,83,-307.108
65,84,-289.451
65,85,-319.312
65,86,-374.193
65,87,-281.579
65,88,-138.382
65,89,-184.655
65,90,-147.367
65,91,-162.396
65,92,-101.232
65,93,-58.3055
65,94,-44.8012
65,95,-7.38519
65,96,-2.74391
65,97,0.163352
65,98,-218.407
65,99,-180.881
66,0,-146.951
66,1,-126.609
66,2,-109.587
66,3,-107.578
66,4,-105.884
66,5,-125.408
66,6,76.0722
66,7,-65.8827
66,8,42.5201
66,9,-149.702
66,10,-122.041
66,11,-137.261
66,12,-148.477
66,13,-149.607
66,14,-160.21
66,15,-355.628
66,16,-352.866
66,17,-354.465
66,18,-295.681
66,19,-229.892
66,20,-301.404
66,21,-390.014
66,22,-419.564
66,23,-407.151
66,24,-341.299
66,25,-458.764
66,26,-507.462
66,27,-483.168
66,28,-477.411
66,29,-544.933
66,30,-621.216
66,31,-707.762
66,32,-1261.76
66,33,-2116.68
66,34,-4759.62
66,35,-8605.74
66,36,-8578.23
66,37,-6003.74
66,38,-2211.08
66,39,-914.503
66,40,-783.86
66,41,-747.935
66,42,-829.414
66,43,-803.078
66,44,-616.889
66,45,209.611
66,46,3655.54
66,47,9942.68
66,48,8668.53
66,49,4151.75
66,50,633.109
66,51,-2.79685
66,52,-185.973
66,53,-240.875
66,54,-332.628
66,55,-297.165
66,56,-199.741
66,57,-158.451
66,58,-232.018
66,59,-289.007
66,60,-279.337
66,61,-240.739
66,62,-264.892
66,63,-293.101
66,64,-225.875
66,65,-132.316
66,66,-145.357
66,67,-171.488
66,68,-181.318
66,69,-159.981
66,70,-202.863
66,71,-287.747
66,72,-292.757
66,73,-177.34
66,74,-160.611
66,75,-287.554
66,76,-119.549
66,77,-164.713
66,78,-242.152
66,79,-268.716
66,80,-205.046
66,81,-44.7129
66,82,-51.4794
66,83,-274.721
66,84,-281.449
66,85,-269.921
66,86,-248.855
66,87,-147.449
66,88,-85.0455
66,89,-195.754
66,90,-246.385
66,91,-272.375
66,92,-167.857
66,93,-85.4023
66,94,-40.6414
66,95,-1.38822
66,96,0.00283999
66,97,-2.06567
66,98,-157.947
66,99,-240.919
67,0,-245.103
67,1,-178.372
67,2,-73.2718
67,3,-96.0696
67,4,-106.502
67,5,-154.847
67,6,108.966
67,7,-59.938
67,8,82.8796
67,9,-191.967
67,10,-303.585
67,11,-297.087
67,12,-331.662
67,13,-327.045
67,14,-326.824
67,15,-351.56
67,16,-312.238
67,17,-304.003
67,18,-266.448
67,19,-271.6
67,20,-340.469
67,21,-393.344
67,22,-437.676
67,23,-436.427
67,24,-394.77
67,25,-387.583
67,26,-384.819
67,27,-312.62
67,28,-307.672
67,29,-368.744
67,30,-486.548
67,31,-625.19
67,32,-1236.49
67,33,-2103.72
67,34,-4095.69
67,35,-8181.88
67,36,-8459.22
67,37,-5774.58
67,38,-2704.96
67,39,-1632.79
67,40,-1198
67,41,-760.014
67,42,-759.85
67,43,-819.151
67,44,-791.666
67,45,-715.458
67,46,-585.401
67,47,1969.39
67,48,8688.12
67,49,9773.24
67,50,8724.71
67,51,4900.47
67,52,1361.27
67,53,-117.304
67,54,-247.59
67,55,-309.101
67,56,-306.549
67,57,-287.66
67,58,-168.334
67,59,-61.9926
67,60,-77.1349
67,61,-116.457
67,62,-232.581
67,63,-270.157
67,64,-231.783
67,65,-136.003
67,66,-115.17
67,67,-226.975
67,68,-249.145
67,69,-240.597
67,70,-279.232
67,71,-259.603
67,72,-232.716
67,73,-216.053
67,74,-225.927
67,75,-167.832
67,76,-257.325
67,77,-315.445
67,78,-222.248
67,79,-289.315
67,80,-327.727
67,81,-89.1014
67,82,-25.5444
67,83,-38.9275
67,84,-39.4703
67,85,-53.0296
67,86,-49.4818
67,87,-24.1326
67,88,-31.8714
67,89,-119.187
67,90,-106.516
67,91,-107.87
67,92,-77.5374
67,93,-49.9569
67,94,-23.6517
67,95,-1.2365
67,96,-8.72061
67,97,-47.4123
67,98,-520.247
67,99,-439.322
68,0,-199.775
68,1,-146.868
68,2,-57.0918
68,3,-68.9635
68,4,-72.7419
68,5,-145.755
68,6,106.565
68,7,-69.0099
68,8,83.2407
68,9,-185.876
68,10,-304.854
68,11,-312.171
68,12,-372.046
68,13,-377.833
68,14,-393.235
68,15,-387.992
68,16,-304.286
68,17,-286.322
68,18,-246.315
68,19,-215.37
68,20,-235.527
68,21,-284.463
68,22,-393.741
68,23,-394.663
68,24,-362.463
68,25,-322.922
68,26,-318.913
68,27,-279.498
68,28,-283.47
68,29,-337.595
68,30,-458.238
68,31,-566.209
68,32,-1047.81
68,33,-1925.16
68,34,-4006.31
68,35,-8575.78
68,36,-8989.76
68,37,-6189.7
68,38,-2898.41
68,39,-1627.35
68,40,-1125.81
68,41,-679.586
68,42,-767.456
68,43,-894.916
68,44,-854.117
68,45,-711.463
68,46,-643.299
68,47,354.515
68,48,4774.06
68,49,8771.02
68,50,11265.3
68,51,8001.82
68,52,2947.38
68,53,41.8985
68,54,-270.786
68,55,-363.192
68,56,-375.968
68,57,-358.668
68,58,-185.044
68,59,-45.9228
68,60,-51.6841
68,61,-91.7194
68,62,-220.44
68,63,-259.565
68,64,-239.812
68,65,-189.18
68,66,-181.042
68,67,-227.162
68,68,-246.899
68,69,-239.377
68,70,-257.072
68,71,-220.288
68,72,-189.375
68,73,-187.281
68,74,-194.177
68,75,-129.487
68,76,-351.235
68,77,-431.701
68,78,-267.625
68,79,-225.267
68,80,-298.301
68,81,-94.2592
68,82,-27.2899
68,83,-37.3592
68,84,-38.177
68,85,-27.2891
68,86,-25.9112
68,87,-24.32
68,88,-14.0498
68,89,-80.9231
68,90,-146.224
68,91,-125.585
68,92,-91.3541
68,93,-67.8972
68,94,-36.3831
68,95,-3.83134
68,96,-19.1906
68,97,-50.2321
68,98,-576.337
68,99,-831.075
69,0,-137.625
69,1,-107.909
69,2,-51.8814
69,3,-62.3185
69,4,-58.8038
69,5,-138.959
69,6,106.927
69,7,-75.7359
69,8,86.666
69,9,-184.097
69,10,-266.298
69,11,-300.293
69,12,-382.424
69,13,-395.054
69,14,-423.143
69,15,-414.257
69,16,-314.507
69,17,-294.855
69,18,-251.516
69,19,-171.84
69,20,-174.984
69,21,-248.459
69,22,-366.937
69,23,-358.21
69,24,-323.111
69,25,-247.62
69,26,-243.978
69,27,-281.534
69,28,-311.247
69,29,-363.836
69,30,-499.556
69,31,-614.148
69,32,-1004.94
69,33,-1889.13
69,34,-4211.21
69,35,-9207.16
69,36,-9694.66
69,37,-6882.6
69,38,-3173.1
69,39,-1644.61
69,40,-1091.79
69,41,-623.633
69,42,-749.565
69,43,-894.587
69,44,-824.945
69,45,-612.845
69,46,-542.35
69,47,-150.427
69,48,2313.9
69,49,7247.41
69,50,11970.5
69,51,10252.3
69,52,4563.27
69,53,323.682
69,54,-250.272
69,55,-412.847
69,56,-429.764
69,57,-393.545
69,58,-169.696
69,59,-52.9002
69,60,-69.388
69,61,-91.2866
69,62,-183.122
69,63,-217.687
69,64,-220.191
69,65,-225.917
69,66,-235.226
69,67,-211.617
69,68,-213.795
69,69,-196.727
69,70,-229.47
69,71,-214.357
69,72,-199.184
69,73,-212.564
69,74,-203.322
69,75,-112.047
69,76,-367.857
69,77,-450.167
69,78,-267.49
69,79,-166.342
69,80,-254.432
69,81,-87.6694
69,82,-25.0806
69,83,-48.5742
69,84,-60.6141
69,85,-27.3695
69,86,-21.9089
69,87,-34.9714
69,88,-13.4145
69,89,-89.0441
69,90,-248.949
69,91,-200.618
69,92,-132.332
69,93,-96.1438
69,94,-50.7956
69,95,-7.60313
69,96,-33.2891
69,97,-37.6572
69,98,-475.057
69,99,-1239.83
70,0,-96.5861
70,1,-114.046
70,2,-237.762
70,3,-317.111
70,4,-267.324
70,5,-128.275
70,6,100.639
70,7,-75.0044
70,8,82.5803
70,9,-156.438
70,10,-100.093
70,11,-115.997
70,12,-156.045
70,13,-168.979
70,14,-191.404
70,15,-213.091
70,16,-216.519
70,17,-217.176
70,18,-203.835
70,19,-177.131
70,20,-159.981
70,21,-177.943
70,22,-182.98
70,23,-173.571
70,24,-181.654
70,25,-151.239
70,26,-232.944
70,27,-356.419
70,28,-350.481
70,29,-281.553
70,30,-274.257
70,31,-368.697
70,32,-738.83
70,33,-1463.35
70,34,-3881.66
70,35,-8654.77
70,36,-9228.89
70,37,-6278.75
70,38,-2430.1
70,39,-1014.64
70,40,-766.429
70,41,-492.279
70,42,-392.302
70,43,-356.839
70,44,-364.43
70,45,-443.745
70,46,-529.217
70,47,-325.176
70,48,-219.935
70,49,459.62
70,50,1752.51
70,51,5409.34
70,52,9262.45
70,53,8311.62
70,54,4678.19
70,55,1362.87
70,56,73.3887
70,57,-242.853
70,58,-264.55
70,59,-395.598
70,60,-515.032
70,61,-372.445
70,62,-146.533
70,63,-112.714
70,64,-111.003
70,65,-193.407
70,66,-228.164
70,67,-118.652
70,68,-229.647
70,69,-398.832
70,70,-341.028
70,71,-289.613
70,72,-340.926
70,73,-325.529
70,74,-301.187
70,75,-156.92
70,76,-44.8305
70,77,-79.2613
70,78,-154.677
70,79,-265.182
70,80,-157.846
70,81,-94.1826
70,82,-117.53
70,83,-266.754
70,84,-414.07
70,85,-203.605
70,86,-221.222
70,87,-404.041
70,88,-149.582
70,89,-34.7353
70,90,-228.909
70,91,-177.219
70,92,-85.5289
70,93,-38.5518
70,94,-7.22605
70,95,-192.101
70,96,-748.532
70,97,-113.22
70,98,-133.158
70,99,-95.5354
71,0,-248.592
71,1,-224.312
71,2,-275.377
71,3,-315.444
71,4,-261.834
71,5,-143.465
71,6,114.753
71,7,-69.1116
71,8,99.3454
71,9,-172.351
71,10,-132.984
71,11,-111.76
71,12,-145.806
71,13,-150.108
71,14,-158.735
71,15,-172.463
71,16,-222.118
71,17,-234.016
71,18,-219.467
71,19,-218.746
71,20,-215.361
71,21,-147.806
71,22,-111.396
71,23,-117.424
71,24,-137.157
71,25,-136.91
71,26,-204.889
71,27,-269.459
71,28,-259.106
71,29,-236.369
71,30,-265.303
71,31,-352.039
71,32,-797.595
71,33,-1676.84
71,34,-4199.33
71,35,-8742.29
71,36,-9337.97
71,37,-6492.13
71,38,-2644.65
71,39,-1038.53
71,40,-871.274
71,41,-702.303
71,42,-554.356
71,43,-432.321
71,44,-431.346
71,45,-542.538
71,46,-597.561
71,47,-328.232
71,48,-143.725
71,49,21.2451
71,50,376.177
71,51,2795.94
71,52,8099.06
71,53,11341.4
71,54,8645.51
71,55,3590.85
71,56,840.664
71,57,-32.6685
71,58,-325.919
71,59,-395.823
71,60,-467.239
71,61,-382.834
71,62,-265.587
71,63,-229.344
71,64,-164.109
71,65,-166.191
71,66,-210.833
71,67,-136.377
71,68,-264.562
71,69,-467.523
71,70,-354.008
71,71,-301.818
71,72,-366.559
71,73,-326.225
71,74,-257.836
71,75,-103.676
71,76,-52.9527
71,77,-129.43
71,78,-227.105
71,79,-245.247
71,80,-159.295
71,81,-184.898
71,82,-226.135
71,83,-223.465
71,84,-352.587
71,85,-191.626
71,86,-166.409
71,87,-283.742
71,88,-112.79
71,89,-10.8692
71,90,-51.0502
71,91,-40.5777
71,92,-19.849
71,93,-8.69619
71,94,-3.09029
71,95,-253.645
71,96,-987.463
71,97,-143.604
71,98,-101.263
71,99,-8.56708
72,0,-424.625
72,1,-334.173
72,2,-261.522
72,3,-256.882
72,4,-210.372
72,5,-169.293
72,6,140.768
72,7,-60.4456
72,8,129.934
72,9,-209.48
72,10,-199.04
72,11,-182.629
72,12,-257.116
72,13,-247.26
72,14,-241.476
72,15,-170.382
72,16,-253.834
72,17,-274.285
72,18,-262.578
72,19,-287.582
72,20,-292.464
72,21,-178.25
72,22,-98.4925
72,23,-104.983
72,24,-126.146
72,25,-145.815
72,26,-184.587
72,27,-251.69
72,28,-271.314
72,29,-288.134
72,30,-347.215
72,31,-439.808
72,32,-950.122
72,33,-1869.65
72,34,-4394.92
72,35,-9220.22
72,36,-9976.37
72,37,-7021.67
72,38,-3069.69
72,39,-1328.44
72,40,-1175.32
72,41,-1011.07
72,42,-804.452
72,43,-583.071
72,44,-533.613
72,45,-598.74
72,46,-690.181
72,47,-464.471
72,48,-180.153
72,49,-147.597
72,50,-61.7121
72,51,1458.26
72,52,6706.26
72,53,12743.7
72,54,12409.6
72,55,6670.55
72,56,2160.38
72,57,418.738
72,58,-356.371
72,59,-360.647
72,60,-379.308
72,61,-359.077
72,62,-384.98
72,63,-370.137
72,64,-259.421
72,65,-179.535
72,66,-208.878
72,67,-140.763
72,68,-255.21
72,69,-445.816
72,70,-308.958
72,71,-243.761
72,72,-309.859
72,73,-352.35
72,74,-301.738
72,75,-130.469
72,76,-76.5723
72,77,-163.502
72,78,-259.649
72,79,-179.466
72,80,-142.389
72,81,-293.197
72,82,-351.34
72,83,-234.534
72,84,-386.924
72,85,-229.576
72,86,-122.211
72,87,-156.472
72,88,-68.4475
72,89,-16.8734
72,90,-24.6816
72,91,-25.4814
72,92,-16.2468
72,93,-7.60854
72,94,-2.91363
72,95,-213.899
72,96,-833.551
72,97,-120.862
72,98,-56.3467
72,99,-1.67947
73,0,-525.624
73,1,-370.559
73,2,-157.956
73,3,-117.961
73,4,-102.161
73,5,-208.45
73,6,194.215
73,7,-58.7697
73,8,197.406
73,9,-287.974
73,10,-254.639
73,11,-307.316
73,12,-479.674
73,13,-451.299
73,14,-435.16
73,15,-216.694
73,16,-342.697
73,17,-370.688
73,18,-390.219
73,19,-444.77
73,20,-413.731
73,21,-306.715
73,22,-199.362
73,23,-208.603
73,24,-240.442
73,25,-209.268
73,26,-217.068
73,27,-391.167
73,28,-494.912
73,29,-553.3
73,30,-678.769
73,31,-883.793
73,32,-1438.98
73,33,-2134.96
73,34,-4600.46
73,35,-10869.6
73,36,-11837.4
73,37,-7957.69
73,38,-3389.23
73,39,-1750.46
73,40,-1653.81
73,41,-1474.98
73,42,-1216.36
73,43,-883.288
73,44,-756.519
73,45,-778.399
73,46,-909.673
73,47,-743.888
73,48,-369.959
73,49,-406.81
73,50,-473.717
73,51,-162.614
73,52,3183.53
73,53,10466.9
73,54,15782.8
73,55,13867.4
73,56,7112.55
73,57,3048.03
73,58,-171.992
73,59,-357.897
73,60,-322.981
73,61,-331.412
73,62,-414.868
73,63,-448.436
73,64,-375.909
73,65,-244.359
73,66,-183.384
73,67,-96.7253
73,68,-178.379
73,69,-301.475
73,70,-180.04
73,71,-120.253
73,72,-158.709
73,73,-336.496
73,74,-385.797
73,75,-344.456
73,76,-139.343
73,77,-125.351
73,78,-181.446
73,79,-131.157
73,80,-133.776
73,81,-378.79
73,82,-443.075
73,83,-218.473
73,84,-364.344
73,85,-299.343
73,86,-227.245
73,87,-135.309
73,88,-35.8451
73,89,-102.855
73,90,-163.834
73,91,-221.194
73,92,-169.514
73,93,-82.5853
73,94,-15.6743
73,95,-46.2295
73,96,-183.662
73,97,-34.0924
73,98,-4.33919
73,99,0.870277
74,0,-385.846
74,1,-274.553
74,2,-103.551
74,3,-81.942
74,4,-80.7168
74,5,-195.878
74,6,193.989
74,7,-74.9853
74,8,202.828
74,9,-285.844
74,10,-209.739
74,11,-270.488
74,12,-420.265
74,13,-399.947
74,14,-392.975
74,15,-229.7
74,16,-354.556
74,17,-380.965
74,18,-414.716
74,19,-462.665
74,20,-423.352
74,21,-359.239
74,22,-235.275
74,23,-243.688
74,24,-281.853
74,25,-218.71
74,26,-221.417
74,27,-405.996
74,28,-516.124
74,29,-595.252
74,30,-765.365
74,31,-1010.21
74,32,-1452.09
74,33,-2018.37
74,34,-4482.46
74,35,-11259.2
74,36,-12255.3
74,37,-8067.26
74,38,-3244.1
74,39,-1757.27
74,40,-1709.71
74,41,-1523.73
74,42,-1249.68
74,43,-919.993
74,44,-795.893
74,45,-795.331
74,46,-813.304
74,47,-640.097
74,48,-408.102
74,49,-447.896
74,50,-515.446
74,51,-433.252
74,52,1712.65
74,53,7174.79
74,54,13053
74,55,14642.5
74,56,9259.18
74,57,4924.72
74,58,197.055
74,59,-368.849
74,60,-341.865
74,61,-316.577
74,62,-292.02
74,63,-318.553
74,64,-307.94
74,65,-234.037
74,66,-152.023
74,67,-62.3903
74,68,-124.13
74,69,-208.036
74,70,-132.479
74,71,-95.3565
74,72,-110.512
74,73,-247.555
74,74,-318.45
74,75,-370.362
74,76,-130.962
74,77,-79.0331
74,78,-133.456
74,79,-178.334
74,80,-140.68
74,81,-275.676
74,82,-314.51
74,83,-169.44
74,84,-283.326
74,85,-299.323
74,86,-355.268
74,87,-230.858
74,88,-46.8266
74,89,-150.811
74,90,-309.216
74,91,-417.892
74,92,-320.329
74,93,-156.115
74,94,-29.4986
74,95,-11.1834
74,96,-47.4321
74,97,-14.3956
74,98,-3.43379
74,99,0.789354
75,0,-83.3063
75,1,-79.2758
75,2,-55.8419
75,3,-79.4746
75,4,-96.4139
75,5,-125.972
75,6,150.754
75,7,-91.4908
75,8,170.268
75,9,-206.84
75,10,-99.2936
75,11,-126.519
75,12,-134.986
75,13,-133.812
75,14,-135.345
75,15,-155.518
75,16,-197.924
75,17,-199.51
75,18,-238.153
75,19,-359.037
75,20,-293.137
75,21,-189.117
75,22,-93.1062
75,23,-88.1968
75,24,-102.743
75,25,-264.031
75,26,-354.209
75,27,-382.353
75,28,-355.248
75,29,-347.284
75,30,-485.218
75,31,-693.678
75,32,-860.218
75,33,-1477.39
75,34,-4168.06
75,35,-11079.5
75,36,-12404.3
75,37,-8435.53
75,38,-3280.57
75,39,-1706.08
75,40,-1652.81
75,41,-1428.09
75,42,-1098.09
75,43,-705.256
75,44,-522.47
75,45,-404.346
75,46,-386.855
75,47,-290.377
75,48,-271.076
75,49,-402.649
75,50,-533.525
75,51,-535.268
75,52,-218.711
75,53,566.79
75,54,2275.83
75,55,6518
75,56,9112.9
75,57,9169.54
75,58,4027.73
75,59,296.709
75,60,-133.305
75,61,-131.851
75,62,-53.7475
75,63,-48.0444
75,64,-59.622
75,65,-54.5538
75,66,-34.0254
75,67,-40.8867
75,68,-90.3341
75,69,-157.376
75,70,-103.841
75,71,-57.2109
75,72,-41.112
75,73,-47.4
75,74,-75.5279
75,75,-92.2849
75,76,-22.1104
75,77,-15.2654
75,78,-70.0128
75,79,-235.864
75,80,-274.613
75,81,-164.136
75,82,-126.91
75,83,-265.506
75,84,-477.841
75,85,-425.304
75,86,-454.857
75,87,-420.404
75,88,-159.651
75,89,-64.7368
75,90,-263.726
75,91,-374.103
75,92,-304.67
75,93,-152.387
75,94,-31.6607
75,95,0.305075
75,96,-0.590252
75,97,-9.1231
75,98,-100.794
75,99,-1.74504
76,0,-84.6297
76,1,-94.2574
76,2,-87.2211
76,3,-99.2844
76,4,-98.0923
76,5,-122.758
76,6,153.112
76,7,-70.716
76,8,182.347
76,9,-200.477
76,10,-146.947
76,11,-140.727
76,12,-111.529
76,13,-109.454
76,14,-104.26
76,15,-157.491
76,16,-165.182
76,17,-160.307
76,18,-175.369
76,19,-341.767
76,20,-292.623
76,21,-114.536
76,22,-57.6712
76,23,-52.0699
76,24,-58.1796
76,25,-305.291
76,26,-438.021
76,27,-432.893
76,28,-373.892
76,29,-377.714
76,30,-431.825
76,31,-473.68
76,32,-676.846
76,33,-1366.04
76,34,-4009.77
76,35,-9438.5
76,36,-9747.94
76,37,-6645.1
76,38,-2406.66
76,39,-1189.32
76,40,-1227.52
76,41,-1156.41
